MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
75;32582;L70.0;Калининград;children;L;46;47;49.1666666666667;49.5;13.0163067889568;46;8;48;51;45.1176470588235;1
189;13012;L70.0;Калининград;young;L;89;102;88.9166666666667;88;23.6929538176661;89;39;99;51;101.117647058824;0
57;32583;L70.0;Калининград;young;L;29;42;33.1666666666667;30;7.76745346515404;29;14;39;51;37.9411764705882;1
86;13136;L82;Калининград;elderly;L;71;75;54;51;15.3918514451346;71;13;43;51;46;0
55;13538;M13.9;Калининград;elderly;M;48;42;34.25;34;11.3708159137968;48;10;34;51;35.0392156862745;0
221;13587;M15.0;Калининград;elderly;M;154;105;93.6666666666667;100;29.82169232846;154;35;114;51;114.176470588235;0
81;13588;M15.0;Калининград;middleage;M;52;44;36.4166666666667;40;10.925019936186;52;16;43;51;44.8823529411765;0
91;13589;M15.0;Калининград;old;M;63;45;34.5;31;12.0868072331327;63;17;46;51;50.4313725490196;0
69;13628;M15.8;Калининград;elderly;M;31;56;30.0833333333333;31;16.345465500384;31;6;37;51;37.1764705882353;0
97;13662;M15.9;Калининград;elderly;M;58;78;56.4166666666667;58;19.4910624428612;58;13;67;51;62.7450980392157;0
58;13663;M15.9;Калининград;middleage;M;35;46;31.1666666666667;33.5;12.7837491536811;35;6;37;51;36.6274509803922;0
54;13664;M15.9;Калининград;old;M;24;26;19.4166666666667;20;6.69407245707768;24;2;25;51;26.078431372549;0
76;13698;M16.0;Калининград;elderly;M;61;36;41.0833333333333;40.5;15.1505075422534;61;13;52;51;48.3529411764706;0
91;13739;M16.1;Калининград;elderly;M;43;60;43.0833333333333;46;12.7169059511226;43;12;54;51;50.5686274509804;0
188;13841;M17.0;Калининград;elderly;M;136;126;108.416666666667;116.5;36.0137810322996;136;35;130;51;123.411764705882;0
64;13842;M17.0;Калининград;middleage;M;56;44;41.25;42.5;12.0764609505811;56;7;44;51;42.4313725490196;0
90;13843;M17.0;Калининград;old;M;50;48;39.4166666666667;43.5;14.8902551008939;50;12;52;51;50.8039215686274;0
215;13902;M17.1;Калининград;elderly;M;94;129;99.8333333333333;104;28.8659388248923;94;29;129;51;127.588235294118;0
60;33135;M17.1;Калининград;elderly;M;32;42;27.9166666666667;25;7.65694376881454;32;11;34;51;33.5098039215686;1
73;13903;M17.1;Калининград;middleage;M;49;54;38.8333333333333;38;10.4170605986118;49;16;50;51;47.1372549019608;0
75;14005;M17.9;Калининград;elderly;M;33;39;28.6666666666667;31.5;11.1627084798476;33;7;32;51;34.2941176470588;0
67;14053;M19.0;Калининград;elderly;M;31;49;32.25;33.5;10.0735928410509;31;8;40;51;39.5098039215686;0
70;14163;M19.9;Калининград;elderly;M;37;27;24.9166666666667;25;12.0186093079428;37;5;33;51;32.1372549019608;0
295;14229;M21.0;Калининград;children;M;109;97;85.4166666666667;95;34.3205698547025;109;15;113;51;120.980392156863;0
360;33330;M21.0;Калининград;children;M;149;147;109.333333333333;125;39.0205850879515;149;15;147;51;164.666666666667;1
359;14253;M21.4;Калининград;children;M;48;54;46.25;49.5;17.4727059880676;48;12;92;51;101.588235294118;0
431;33352;M21.4;Калининград;children;M;80;98;68.6666666666667;68.5;23.5693689248387;80;15;120;51;150.803921568627;1
51;33356;M21.4;Калининград;young;M;29;32;21.75;23;8.9658442790606;29;5;24;51;25.4509803921569;1
55;14376;M25.5;Калининград;children;M;33;29;31.9166666666667;31;9.3269729410149;33;5;25;51;26.156862745098;0
52;14377;M25.5;Калининград;elderly;M;18;40;20.3333333333333;19.5;12.8582010146573;18;1;19;51;20;0
179;14493;M41.0;Калининград;children;M;66;52;51.6666666666667;51.5;17.6136999021337;66;5;55;51;59.9411764705882;0
164;33517;M41.0;Калининград;children;M;55;36;38.6666666666667;37;12.3754399982997;55;7;47;51;48.4509803921569;1
175;14503;M41.1;Калининград;children;M;118;119;123;130;33.5098357338423;118;19;110;51;102.607843137255;0
148;33525;M41.1;Калининград;children;M;102;83;93.75;102;24.4842249770597;102;14;86;51;82.2745098039216;1
60;14580;M42.1;Гурьевск;elderly;M;37;50;27;27;12.742199039555;37;2;16;51;21.5686274509804;0
55;14589;M42.1;Зеленоградск;elderly;M;17;43;23.3333333333333;22;9.8657657246325;17;8;33;51;32.1960784313726;0
850;14594;M42.1;Калининград;elderly;M;499;504;378.833333333333;391.5;112.158032447187;499;150;529;51;511.941176470588;0
264;33595;M42.1;Калининград;elderly;M;185;135;132;128.5;26.17076787007;185;61;172;51;165.372549019608;1
604;14595;M42.1;Калининград;middleage;M;359;354;274.583333333333;266.5;66.0749689001177;359;117;356;51;375.470588235294;0
212;33596;M42.1;Калининград;middleage;M;161;152;123.166666666667;124;30.8481127559865;161;54;154;51;149.529411764706;1
307;14596;M42.1;Калининград;old;M;151;153;115.083333333333;111;31.3178959392327;151;44;166;51;180.176470588235;0
72;33597;M42.1;Калининград;old;M;47;30;26.6666666666667;25.5;7.84315953651023;47;11;40;51;40.2352941176471;1
363;14597;M42.1;Калининград;young;M;299;261;210.666666666667;207;47.2061886030237;299;116;261;51;263.235294117647;0
244;33598;M42.1;Калининград;young;M;199;203;154.083333333333;151.5;33.0851747445708;199;78;177;51;175.274509803922;1
78;14618;M42.1;Пионерский;elderly;M;60;67;55.5833333333333;54;12.3690106412123;60;3;15;51;27.4509803921569;0
75;14619;M42.1;Пионерский;middleage;M;49;39;40.1666666666667;41.5;8.33212112395414;49;1;14;51;22.6666666666667;0
57;14636;M42.1;Советск;elderly;M;38;41;28.1666666666667;30;11.5273061848286;38;1;19;49;22.2040816326531;0
192;14659;M42.9;Калининград;elderly;M;71;107;66;67;24.4391638006035;71;19;88;51;93.6666666666667;0
90;33642;M42.9;Калининград;elderly;M;31;44;35.3333333333333;33;9.02857416844717;31;9;39;51;41.2352941176471;1
151;14660;M42.9;Калининград;middleage;M;67;98;59.25;63.5;21.2051666088501;67;20;76;51;78.0980392156863;0
112;33643;M42.9;Калининград;middleage;M;40;84;48.6666666666667;49;19.2038506239733;40;17;48;51;50.2549019607843;1
93;14661;M42.9;Калининград;old;M;25;40;20.6666666666667;22.5;9.36466602164592;25;5;30;51;32.8235294117647;0
122;14662;M42.9;Калининград;young;M;55;116;60.3333333333333;56.5;25.9486672747047;55;26;71;51;69.921568627451;0
119;33645;M42.9;Калининград;young;M;72;119;68.8333333333333;68.5;26.3640020873275;72;30;63;51;64.4313725490196;1
60;14766;M46.8;Калининград;middleage;M;33;37;32;31.5;12.5045446283996;33;1;15;49;18;0
69;14896;M51.1;Калининград;elderly;M;62;48;44.5;40.5;14.374851777892;62;21;42;51;44.4705882352941;0
67;14897;M51.1;Калининград;middleage;M;48;39;40.4166666666667;40.5;9.42393792745932;48;17;36;51;37.843137254902;0
51;33785;M51.1;Калининград;middleage;M;41;38;30.8333333333333;32;8.46203643374695;41;15;25;51;25.7647058823529;1
159;15014;M53.2;Калининград;children;M;49;54;39.9166666666667;40.5;16.2841715301775;49;4;51;51;59.2745098039216;0
149;33859;M53.2;Калининград;children;M;67;56;41.1666666666667;39;18.2897553705661;67;8;48;51;55.4901960784314;1
52;15032;M53.8;Калининград;elderly;M;12;12;16;15.5;6.68784514827255;12;4;16;51;18.9607843137255;0
97;15083;M54.1;Калининград;elderly;M;74;70;55.3333333333333;54.5;18.8019986042748;74;22;52;51;50.4705882352941;0
57;33909;M54.1;Калининград;elderly;M;42;36;34.1666666666667;36;9.97117056439427;42;12;29;51;29.7058823529412;1
69;15084;M54.1;Калининград;middleage;M;37;69;45.4166666666667;42;12.9014328544147;37;15;40;51;40.9607843137255;0
52;33910;M54.1;Калининград;middleage;M;29;33;31;29.5;9.44842459210673;29;18;32;51;32.5490196078431;1
66;33912;M54.1;Калининград;young;M;30;66;35.3333333333333;33.5;12.5866692347198;30;17;34;51;36.5882352941176;1
129;15136;M54.2;Калининград;elderly;M;84;129;79.9166666666667;87;29.103134268364;84;23;54;51;61.2941176470588;0
81;15137;M54.2;Калининград;middleage;M;57;67;54;56;14.893561757289;57;24;57;51;55.8823529411765;0
90;15139;M54.2;Калининград;young;M;58;49;56.25;57;12.6500089831086;58;23;60;51;60.843137254902;0
64;33953;M54.2;Калининград;young;M;29;41;29.5833333333333;28.5;6.41671585970911;29;11;36;51;36.5294117647059;1
190;15197;M54.4;Калининград;elderly;M;139;136;121;136;35.5451057876404;139;46;136;51;127.254901960784;0
90;33996;M54.4;Калининград;elderly;M;63;65;52.5;54;13.5880963948731;63;22;54;51;52.0980392156863;1
139;15198;M54.4;Калининград;middleage;M;93;124;97;101;22.9703366025917;93;49;97;51;94.9019607843137;0
72;15199;M54.4;Калининград;old;M;45;35;39.1666666666667;38.5;11.9303534454489;45;13;47;51;46.8823529411765;0
134;15200;M54.4;Калининград;young;M;101;104;93.3333333333333;95.5;15.7326142619449;101;50;87;51;86.7450980392157;0
140;33999;M54.4;Калининград;young;M;112;92;100.5;108;19;112;42;86;51;86.7647058823529;1
135;15257;M54.5;Калининград;elderly;M;56;96;57.3333333333333;53;19.9286606462029;56;29;59;51;66.7647058823529;0
54;34046;M54.5;Калининград;elderly;M;37;54;34;32.5;12.2028312661075;37;14;28;51;30.2156862745098;1
92;15258;M54.5;Калининград;middleage;M;42;50;41.1666666666667;41.5;11.3604844113535;42;23;49;51;49;0
61;34047;M54.5;Калининград;middleage;M;41;39;31.0833333333333;32;10.6809799800081;41;9;33;51;33.3725490196078;1
60;15259;M54.5;Калининград;old;M;37;40;24.5;22;10.308866439756;37;10;26;51;26.8627450980392;0
91;15260;M54.5;Калининград;young;M;60;78;49.3333333333333;48.5;16.0642648776907;60;27;56;51;55.3529411764706;0
89;34049;M54.5;Калининград;young;M;66;74;52.8333333333333;49;14.8375036698063;66;22;62;51;59.9411764705882;1
85;15305;M54.6;Калининград;elderly;M;62;66;51.0833333333333;54.5;22.6413071150671;62;14;33;51;36.5686274509804;0
61;15306;M54.6;Калининград;middleage;M;32;42;33.6666666666667;33.5;12.9988344465839;32;10;22;51;24.843137254902;0
77;15308;M54.6;Калининград;young;M;34;50;38.5;33;16.4565543725952;34;11;32;51;32.7254901960784;0
54;15408;M60.8;Калининград;elderly;M;54;11;11;8;13.9153283696923;54;1;6.5;50;8.78;0
74;15750;M77.3;Калининград;middleage;M;36;37;33.3333333333333;37.5;11.6956350314072;36;8;39;51;38.4901960784314;0
70;34465;M79.2;Калининград;young;M;10;15;12.25;11.5;4.11482905863879;10;5;19;51;22.5294117647059;1
60;15874;M81.0;Калининград;elderly;M;30;46;31.4166666666667;34.5;11.6342623576254;30;8;26;51;27.1764705882353;0
580;15986;M95.8;Калининград;children;M;39;44;37.0833333333333;39.5;14.0159541129732;39;7;131;51;164.549019607843;0
945;34589;M95.8;Калининград;children;M;37;59;39.0833333333333;36;17.5211992809403;37;10;228;51;246.588235294118;1
53;15988;M95.8;Калининград;young;M;3;1;2;2;1;3;1;6;46;9.97826086956522;0
74;34591;M95.8;Калининград;young;M;2;3;2.71428571428571;2;1.11269728052837;2;1;19;45;21.3555555555556;1
62;16104;N11.8;Калининград;elderly;N;39;60;43.1666666666667;41.5;11.2398102000583;39;6;27;51;29.1372549019608;0
81;16236;N20.0;Калининград;elderly;N;51;73;48.5833333333333;50;13.0206712111119;51;19;55;51;54.2549019607843;0
58;34753;N20.0;Калининград;elderly;N;22;32;26.5833333333333;24;6.21520618151868;22;16;30;51;31.4705882352941;1
51;16237;N20.0;Калининград;middleage;N;25;33;25.75;24;10.375889885166;25;9;26;51;27.9803921568627;0
75;16398;N30.0;Калининград;young;N;44;66;53.3333333333333;52;9.03863760181641;44;31;53;51;53.1960784313726;0
60;16445;N30.2;Калининград;elderly;N;24;59;33.4166666666667;30.5;14.4439879492745;24;7;24;51;25.8235294117647;0
53;35006;N40;Калининград;centenarians;N;31;53;30.4166666666667;31;10.0856183236179;31;4;26;51;25.3921568627451;1
429;35007;N40;Калининград;elderly;N;355;334;337.083333333333;350;66.0391871726497;355;152;317;51;317;1
66;35008;N40;Калининград;middleage;N;35;46;40.25;43;12.1888548198008;35;12;44;51;42.0588235294118;1
207;35009;N40;Калининград;old;N;149;156;134.083333333333;145.5;25.7239129404858;149;50;151;51;149.745098039216;1
121;35060;N41.1;Калининград;elderly;N;53;54;49.6666666666667;51.5;12.1680156993902;53;24;61;51;64.1372549019608;1
92;35061;N41.1;Калининград;middleage;N;47;56;47.4166666666667;49.5;14.8719279995649;47;17;60;51;58.7843137254902;1
87;35063;N41.1;Калининград;young;N;48;59;46.3333333333333;47;14.1571269127688;48;21;52;51;51.921568627451;1
54;35121;N43.3;Калининград;children;N;28;39;31.5;26.5;9.94073346479935;28;1;25;51;27.6078431372549;1
107;35163;N46;Калининград;young;N;87;87;75.9166666666667;85.5;28.2085039831909;87;5;47;51;53.4509803921569;1
67;35167;N47;Гурьевск;children;N;21;40;20.75;14;17.9703037865757;21;1;4;44;9.18181818181818;1
158;35172;N47;Калининград;children;N;77;89;70;68.5;23.9696778148029;77;18;85;51;84.921568627451;1
64;35184;N48.1;Калининград;children;N;29;53;38.5833333333333;38.5;12.287897470374;29;18;41;51;42.7647058823529;1
55;35199;N48.8;Калининград;children;N;34;37;27.5833333333333;25.5;11.71214081303;34;7;23;51;24.0980392156863;1
365;16666;N60.1;Калининград;elderly;N;220;273;218.833333333333;239;49.6273995679683;220;81;250;51;247.43137254902;0
441;16667;N60.1;Калининград;middleage;N;260;408;303.166666666667;327;69.1294350322551;260;96;336;51;328.490196078431;0
355;16669;N60.1;Калининград;young;N;229;355;213;222.5;63.3977344017334;229;55;236;51;232.921568627451;0
69;16681;N60.1;Пионерский;elderly;N;18;46;28;31;14.7216599854525;18;2;13;51;18.8823529411765;0
84;16708;N60.2;Калининград;elderly;N;46;34;30.75;31;9.76193907712267;46;9;49;51;47.9411764705882;0
133;16749;N60.8;Калининград;elderly;N;99;108;83.3333333333333;78;29.8582509788359;99;9;55;51;57;0
156;16750;N60.8;Калининград;middleage;N;87;91;82.3333333333333;87;32.5781112609883;87;12;39;51;53.0588235294118;0
97;16752;N60.8;Калининград;young;N;62;72;58.8333333333333;59;22.513968727854;62;6;42;51;44.7254901960784;0
235;16766;N60.9;Калининград;elderly;N;12;137;65;67.5;46.0414832712651;12;6;117;51;111.098039215686;0
223;16767;N60.9;Калининград;middleage;N;7;119;66.4166666666667;81.5;45.6676896589687;7;3;103;51;103.549019607843;0
111;16769;N60.9;Калининград;young;N;10;22;45.5;36.5;35.8367510702732;10;4;47;51;45.078431372549;0
84;16814;N64.4;Калининград;elderly;N;61;69;66.9166666666667;70.5;15.5707087088857;61;1;4;45;24.4444444444444;0
74;16815;N64.4;Калининград;middleage;N;68;74;56.4166666666667;57;10.9000278009098;68;1;5;46;22.0869565217391;0
65;16862;N70.0;Калининград;young;N;11;13;13.75;13.5;4.24531827696432;11;7;35;51;33.2156862745098;0
173;16876;N70.1;Калининград;young;N;50;66;51.75;57;14.4607619565373;50;22;108;51;101.490196078431;0
55;16918;N71.1;Калининград;young;N;10;39;24.3333333333333;25.5;10.8822903115219;10;7;35;51;34.6078431372549;0
93;16950;N72;Калининград;middleage;N;28;48;32.5;28;16.5447052777398;28;13;52;51;48.6862745098039;0
388;16951;N72;Калининград;young;N;103;194;129.583333333333;132.5;47.0153907746917;103;48;233;51;229.882352941176;0
64;17011;N76.0;Калининград;elderly;N;15;34;23.0833333333333;23.5;9.9312027407957;15;7;36;51;34.5686274509804;0
136;17012;N76.0;Калининград;middleage;N;49;62;54.6666666666667;58.5;15.910735845696;49;23;90;51;86.0392156862745;0
502;17014;N76.0;Калининград;young;N;234;265;230.083333333333;238;71.3295276526595;234;111;332;51;322.882352941176;0
76;17016;N76.0;Мамоново;young;N;1;34;13.75;13;11.7637733587639;1;1;6;51;12.2941176470588;0
65;17051;N76.1;Калининград;elderly;N;27;36;25.1666666666667;26.5;10.1159939369957;27;6;30;51;30.9607843137255;0
69;17052;N76.1;Калининград;middleage;N;34;40;29;26.5;7.16049769727826;34;9;39;51;40.2745098039216;0
204;17054;N76.1;Калининград;young;N;101;120;94.8333333333333;98;24.5757949407481;101;45;115;51;117.823529411765;0
65;17091;N76.3;Калининград;children;N;16;14;19.6666666666667;18;9.07877978718739;16;4;21;51;22.7843137254902;0
136;17092;N76.3;Калининград;elderly;N;17;38;27.5;28.5;11.4137078669785;17;8;45.5;50;50.84;0
89;17118;N80.0;Калининград;middleage;N;54;65;51.5;53.5;11.3897880896561;54;9;53;51;51.5490196078431;0
116;17119;N80.0;Калининград;young;N;65;94;73.75;80.5;20.4988913225702;65;18;79;51;76.2352941176471;0
179;17182;N81.1;Калининград;elderly;N;54;76;46.75;52;17.1629887204467;54;8;89;51;95.8039215686274;0
73;17183;N81.1;Калининград;middleage;N;27;40;28.8333333333333;30;8.87113125238093;27;6;40;51;39.3725490196078;0
53;17184;N81.1;Калининград;old;N;19;17;10.25;10;4.59495771075604;19;1;20;51;23.7254901960784;0
205;17219;N81.2;Калининград;elderly;N;79;107;76.4166666666667;82;31.5031263479828;79;12;106;51;108.196078431373;0
85;17220;N81.2;Калининград;middleage;N;15;33;21.3333333333333;22.5;10.5169415994414;15;5;36;51;37.3725490196078;0
61;17221;N81.2;Калининград;old;N;27;22;16.8333333333333;16;7.15838139822294;27;5;27;51;30.2352941176471;0
54;17335;N83.2;Калининград;middleage;N;17;26;17.25;16.5;6.62124679278073;17;5;27;51;27.8039215686275;0
90;17337;N83.2;Калининград;young;N;35;68;45.75;46;12.7502228144524;35;17;64;51;59.3921568627451;0
71;17394;N84.0;Калининград;elderly;N;32;27;27.9166666666667;28.5;9.94035241128834;32;6;40;51;39.4705882352941;0
76;17395;N84.0;Калининград;middleage;N;63;47;46.0833333333333;46.5;13.9313794483293;63;12;56;51;52.843137254902;0
105;17397;N84.0;Калининград;young;N;69;74;64.25;68;18.7234660738385;69;11;71;51;68.921568627451;0
52;17429;N84.1;Калининград;middleage;N;24;39;28;30;10.0814861819259;24;3;34;51;31.6274509803922;0
52;17430;N84.1;Калининград;young;N;15;29;22.9166666666667;23.5;9.89451945025705;15;1;31;51;28.8039215686275;0
65;17466;N85.0;Калининград;elderly;N;43;49;36.3333333333333;39.5;13.58698129115;43;8;46;51;43.2549019607843;0
51;17467;N85.0;Калининград;middleage;N;28;37;29.5833333333333;31.5;9.38527215020072;28;9;34;51;32.2156862745098;0
52;17500;N85.4;Калининград;young;N;28;38;34.9166666666667;37.5;10.6894878977036;28;3;26;51;25.5686274509804;0
286;17522;N86;Калининград;young;N;49;160;97.3333333333333;97.5;48.6795333759165;49;19;183;51;171.137254901961;0
64;17542;N87.0;Калининград;young;N;33;36;36;33;10.9627468356164;33;9;48;51;42.9019607843137;0
59;17556;N87.1;Калининград;young;N;50;37;42.0833333333333;39;9.40462490995624;50;11;26;51;30.4313725490196;0
86;17565;N87.2;Калининград;young;N;60;63;63.25;65.5;13.1917674051935;60;15;41;51;45.156862745098;0
146;17579;N87.9;Калининград;young;N;91;114;102.25;112.5;28.3937413078049;91;11;57;51;67.2745098039216;0
100;17602;N88.8;Калининград;young;N;45;75;68.6666666666667;72.5;22.9241172461482;45;12;57;51;59.3137254901961;0
75;17626;N89.8;Калининград;middleage;N;22;41;27;27;8.50668186566515;22;3;40;51;37;0
204;17628;N89.8;Калининград;young;N;61;120;89.9166666666667;97;27.7994713269984;61;28;109;51;109.411764705882;0
72;17651;N90.5;Калининград;elderly;N;12;57;21.0833333333333;11;21.8858955549556;12;5;34;51;32.4509803921569;0
68;17652;N90.5;Калининград;middleage;N;4;24;9.90909090909091;5;9.58597460308075;4;1;8;49;11.9183673469388;0
52;17661;N90.8;Калининград;children;N;14;10;16.5;14.5;9.92242638947478;14;2;14;50;15.3;0
59;17728;N92.0;Калининград;young;N;43;26;31.75;29.5;11.6706703087074;43;11;28;51;29.6666666666667;0
56;17778;N92.5;Калининград;middleage;N;34;40;31.6666666666667;32;9.81032233121951;34;3;27;51;27.6470588235294;0
113;17780;N92.5;Калининград;young;N;66;70;69.3333333333333;71;17.2116944035858;66;24;64;51;63.8627450980392;0
197;17795;N92.6;Калининград;young;N;118;137;123.75;128.5;24.8014845596717;118;67;140;51;138.882352941176;0
59;17833;N93.9;Калининград;middleage;N;59;44;44.5;44;6.80240599146562;59;6;27;51;27.843137254902;0
73;17905;N94.8;Калининград;young;N;41;47;40.3333333333333;38;16.9133262861155;41;1;13.5;50;23.9;0
52;17918;N94.9;Калининград;young;N;24;21;28.3333333333333;26;14.3674716782126;24;2;14;51;17.5098039215686;0
191;17955;N95.1;Калининград;elderly;N;152;158;118.5;128;31.5061321592537;152;3;114;51;111.411764705882;0
201;17956;N95.1;Калининград;middleage;N;147;149;121.333333333333;130;28.4551747437434;147;25;143;51;139.254901960784;0
59;17982;N95.2;Балтийск;elderly;N;2;34;19.1;18.5;18.8175450045961;2;1;3;43;9.65116279069767;0
100;17994;N95.2;Гусев;elderly;N;23;100;23.1666666666667;14;25.9188710940095;23;1;15;31;20.4838709677419;0
891;18002;N95.2;Калининград;elderly;N;301;544;325.166666666667;316;135.300899233277;301;90;494;51;501;0
282;18003;N95.2;Калининград;middleage;N;109;143;84.6666666666667;76.5;37.4707967097126;109;17;134;51;134.901960784314;0
336;18004;N95.2;Калининград;old;N;102;146;81.5;79.5;33.8808071171436;102;23;128;51;169.647058823529;0
62;18018;N95.2;Светлый;elderly;N;31;22;18.1666666666667;13.5;11.722808640605;31;2;29;51;28.0980392156863;0
75;18024;N95.2;Советск;elderly;N;32;57;42.1666666666667;38;17.9232369911918;32;1;29.5;42;32.5476190476191;0
89;18074;N97.1;Калининград;young;N;31;39;33.8333333333333;37;11.3364523337397;31;11;61;51;55.0980392156863;0
99;18085;N97.4;Калининград;young;N;40;44;48.1666666666667;44;21.7833686907042;40;10;58;51;54.2941176470588;0
60;18090;N97.8;Калининград;young;N;10;30;24.25;27;9.99204228828667;10;9;34;51;34;0
98;18097;N97.9;Калининград;young;N;66;41;54;58;21.7673650637412;66;14;65;51;61.5686274509804;0
186;18178;O12.0;Калининград;young;O;22;127;92.6666666666667;112;47.6623223279874;22;15;116;51;116.117647058824;0
304;18204;O20.0;Калининград;young;O;44;45;44.3333333333333;44.5;9.96661092515069;44;30;112;51;122.901960784314;0
195;18220;O21.0;Калининград;young;O;77;87;78.75;82;13.5050495606778;77;37;114;51;114.176470588235;0
53;18229;O22.0;Калининград;young;O;1;4;4.18181818181818;5;1.83402190925746;1;1;19;50;18.14;0
55;18234;O23.0;Калининград;young;O;3;2;2.1;2;0.875595035770913;3;1;13;49;14.7142857142857;0
105;18238;O23.3;Калининград;young;O;5;3;3.09090909090909;3;1.37510330190466;5;1;3;37;17;0
55;18244;O23.4;Калининград;young;O;26;10;15.1666666666667;14.5;5.20198097464861;26;5;16;51;20.2745098039216;0
297;18249;O23.5;Калининград;young;O;94;158;125.583333333333;146;42.734823639687;94;27;214;51;200.980392156863;0
76;18266;O24.4;Гурьевск;young;O;61;44;54.4166666666667;61.5;19.6490033674315;61;1;4.5;48;17.5;0
125;18269;O24.4;Калининград;young;O;125;83;97.3333333333333;99;24.1711072200349;125;29;69;51;69.0588235294118;0
377;18286;O26.0;Калининград;young;O;221;326;297.75;329.5;92.5852187299502;221;106;279;51;276.235294117647;0
123;18305;O26.8;Калининград;young;O;23;22;23.1666666666667;23;4.56933122883294;23;10;61;51;57.7254901960784;0
114;18336;O34.2;Калининград;young;O;70;62;77.8333333333333;81.5;25.5336972835839;70;18;40;51;46.2549019607843;0
286;18356;O35.1;Калининград;young;O;180;186;155.416666666667;149.5;62.8265409076789;180;40;127;51;143.411764705882;0
135;18364;O36.3;Калининград;young;O;76;87;93.8333333333333;93.5;30.8215784308607;76;14;50;51;60.3921568627451;0
108;18390;O47.0;Калининград;young;O;6;39;32;37.5;14.6659779452619;6;6;52;51;56.8039215686274;0
257;18394;O47.1;Калининград;young;O;78;164;167.416666666667;192;68.7465150631895;78;33;92;51;128.039215686274;0
470;18427;O99.0;Калининград;young;O;207;160;182.166666666667;190.5;58.1390704703087;207;50;227;51;245.039215686274;0
80;18444;O99.2;Калининград;young;O;5;16;13.5833333333333;15.5;6.14163634300314;5;2;42;51;37.7647058823529;0
77;18447;O99.4;Калининград;young;O;3;6;4.5;5;1.93061459832685;3;1;36;51;32.8823529411765;0
85;18450;O99.6;Калининград;young;O;4;4;2.3;2;1.15950180872841;4;1;48;49;42.1836734693878;0
1561;18461;O99.8;Калининград;young;O;1264;920;1219.25;1348.5;358.28255101754;1264;222;892;51;869.470588235294;0
52;18558;Q21.1;Калининград;children;Q;31;52;37.75;35;11.3867945844777;31;3;23;51;25.9803921568627;0
114;18681;Q65.8;Калининград;children;Q;79;86;57.9166666666667;61;19.2658828612717;79;18;72;51;71.843137254902;0
111;35474;Q65.8;Калининград;children;Q;38;60;43.4166666666667;41.5;18.5739716873485;38;6;59;51;57.1960784313726;1
54;35619;R04.0;Калининград;children;R;32;43;26.4166666666667;24;6.92109204905664;32;7;25;51;25.3529411764706;1
55;35660;R07.0;Калининград;children;R;55;1;15;2;26.6833281282527;55;1;1;8;8.125;1
58;19116;R47.1;Калининград;children;R;20;58;22.25;19.5;13.4780967094427;20;3;21;51;24.1176470588235;0
85;35826;R47.1;Калининград;children;R;57;69;42.5833333333333;42;19.1000158654543;57;5;47;51;47.6862745098039;1
117;19130;R50.9;Калининград;children;R;81;12;15.6666666666667;9;20.8122924050071;81;1;8;50;16.92;0
146;35837;R50.9;Калининград;children;R;84;11;16.6666666666667;10.5;21.6850737661283;84;1;8;51;18.1372549019608;1
55;19300;R73.0;Калининград;elderly;R;11;29;9.90909090909091;11;7.52933656379559;11;3;27;50;25.82;0
58;19329;R73.9;Калининград;elderly;R;21;25;17.4166666666667;18.5;5.3335700705034;21;6;25;51;27.0392156862745;0
128;19364;R76.1;Калининград;children;R;62;15;36.9166666666667;35.5;18.8219327252849;62;4;53;51;54.6666666666667;0
61;19414;S00.0;Калининград;young;S;42;32;40.1666666666667;40.5;6.96528186903816;42;19;33;51;34.1960784313726;0
59;36036;S00.0;Калининград;young;S;46;34;44.3333333333333;43.5;8.07164884961648;46;21;36;51;37.8039215686274;1
120;19451;S00.8;Калининград;children;S;110;119;91.75;91;20.512191496766;110;55;83;51;84.4313725490196;0
169;36074;S00.8;Калининград;children;S;142;137;126.916666666667;137.5;19.883562573293;142;63;118;51;120.686274509804;1
68;36088;S01.0;Калининград;children;S;51;37;35.6666666666667;35.5;11.6956350314072;51;12;33;51;33.0392156862745;1
57;36098;S01.1;Калининград;children;S;41;40;38.3333333333333;37.5;10.2010100510001;41;19;33;51;34.7450980392157;1
55;19608;S20.2;Калининград;elderly;S;37;31;28.5833333333333;30;6.18588324454573;37;14;30;51;30.5098039215686;0
101;36283;S20.2;Калининград;young;S;75;75;68.1666666666667;69.5;9.91631652042895;75;39;63;51;64.6274509803922;1
57;19686;S30.0;Калининград;young;S;14;26;19.1666666666667;16;9.01345795144262;14;9;19;51;21.0588235294118;0
63;19861;S50.0;Калининград;children;S;36;48;37.5;37.5;7.6455572363658;36;23;34;51;36.7450980392157;0
92;36546;S50.0;Калининград;children;S;50;72;49.8333333333333;47;14.91084616423;50;22;44;51;48.8235294117647;1
81;19954;S52.5;Калининград;children;S;25;18;31.0833333333333;25;18.7105139783314;25;4;25;51;28.5882352941176;0
118;36629;S52.5;Калининград;children;S;50;58;58.4166666666667;54;28.949668967595;50;16;46;51;51.9803921568627;1
