MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
9;12391;L20.9;Правдинск;children;L;1;1;1.8;1.5;1.03279555898864;1;1;2;42;2.4047619047619;0
5;12392;L20.9;Светлый;children;L;4;1;2.6;2;1.50554530541816;4;1;1;26;1.84615384615385;0
6;32152;L20.9;Светлый;children;L;3;1;2.54545454545455;2;1.36847625946791;3;1;2;26;1.96153846153846;1
32;12401;L21.0;Калининград;children;L;25;24;23.5;24.5;6.7621943721896;25;4;14;51;15.843137254902;0
22;32159;L21.0;Калининград;children;L;21;22;14.0833333333333;14;4.62126179804397;21;2;11;51;10.3529411764706;1
11;12402;L21.0;Калининград;elderly;L;11;5;5.66666666666667;5.5;2.83912064918102;11;1;4;48;3.89583333333333;0
9;12403;L21.0;Калининград;middleage;L;7;3;4.72727272727273;5;2.10194714923611;7;1;3.5;48;3.91666666666667;0
6;12404;L21.0;Калининград;old;L;6;3;2.3;1.5;1.70293863659264;6;1;2;39;2.33333333333333;0
23;32163;L21.0;Калининград;young;L;16;22;18;18.5;3.76587548676509;16;5;12;51;12.2745098039216;1
14;12414;L21.8;Калининград;children;L;2;2;3.27272727272727;3;1.95401684183679;2;1;4;48;4.79166666666667;0
10;32172;L21.8;Калининград;children;L;8;4;3.3;2.5;2.05750658160146;8;1;4;47;4.31914893617021;1
9;32173;L21.8;Калининград;elderly;L;6;9;4.66666666666667;4;2.22928171609085;6;1;3;50;3.96;1
13;12416;L21.8;Калининград;middleage;L;2;6;2.63636363636364;3;1.36181696807811;2;1;3;49;4.28571428571429;0
26;32175;L21.8;Калининград;young;L;10;21;13.9166666666667;14.5;5.41812334725416;10;4;15;51;14.5882352941176;1
4;12422;L21.8;Пионерский;young;L;3;2;1.8;2;0.836660026534075;3;1;1;33;1.84848484848485;0
10;32180;L21.9;Калининград;elderly;L;1;1;1.5;1.5;0.547722557505166;1;1;2;31;3.06451612903226;1
6;12427;L21.9;Калининград;old;L;1;2;1.4;1;0.547722557505167;1;1;1;32;2.09375;0
8;32183;L21.9;Калининград;young;L;7;7;3.90909090909091;4;2.25630429927106;7;1;3;49;3.20408163265306;1
7;12437;L23.2;Калининград;middleage;L;4;4;2.875;2.5;1.35620268186054;4;1;2;44;2.38636363636364;0
10;12446;L23.3;Калининград;elderly;L;1;3;4.27272727272727;5;2.00454030096225;1;1;3;49;3.87755102040816;0
5;32191;L23.3;Калининград;elderly;L;1;2;2.72727272727273;3;1.00904995821903;1;1;2;36;2.38888888888889;1
5;12448;L23.3;Калининград;old;L;1;3;1.8;1.5;0.918936583472681;1;1;2;44;2.11363636363636;0
5;12449;L23.3;Калининград;young;L;3;2;2;2;1.11803398874989;3;1;2;37;1.97297297297297;0
34;12465;L23.8;Калининград;children;L;13;11;11.8333333333333;11.5;4.32399927115739;13;4;14;51;14.7647058823529;0
37;32204;L23.8;Калининград;children;L;8;8;10.9166666666667;9;5.61585957693734;8;5;13;51;15.1372549019608;1
16;12466;L23.8;Калининград;elderly;L;11;3;5.5;5.5;3.26134383902765;11;1;6;51;6.45098039215686;0
6;32205;L23.8;Калининград;elderly;L;1;2;2.14285714285714;2;0.690065559342355;1;1;2;41;2.21951219512195;1
13;12467;L23.8;Калининград;middleage;L;3;6;4.5;4.5;2.54057974772402;3;1;5;51;5.62745098039216;0
6;32206;L23.8;Калининград;middleage;L;1;1;2.11111111111111;2;1.05409255338946;1;1;2;42;2.23809523809524;1
10;12468;L23.8;Калининград;old;L;1;1;1.28571428571429;1;0.487950036474266;1;1;2;36;2.75;0
20;12469;L23.8;Калининград;young;L;11;2;6.33333333333333;6.5;3.62650177878285;11;1;8;51;8;0
13;12482;L23.9;Гвардейск;children;L;3;6;3.25;3;2.05049883066181;3;1;5;49;4.28571428571429;0
10;32211;L23.9;Гвардейск;children;L;5;7;2.72727272727273;2;1.9021518914592;5;1;4;48;3.95833333333333;1
10;12483;L23.9;Гвардейск;elderly;L;3;3;3.72727272727273;4;1.27207775634268;3;1;4;49;4.59183673469388;0
5;32212;L23.9;Гвардейск;elderly;L;1;2;1.4;1;0.547722557505167;1;1;2;34;2.14705882352941;1
8;12486;L23.9;Гвардейск;young;L;1;2;1.66666666666667;1;0.866025403784439;1;1;3;45;2.95555555555556;0
4;32213;L23.9;Гвардейск;young;L;4;1;1.625;1;1.18773493916542;4;1;2;37;1.97297297297297;1
12;12487;L23.9;Гурьевск;children;L;3;1;2;2;1.11803398874989;3;1;6;48;6.0625;0
14;32214;L23.9;Гурьевск;children;L;1;8;3.6;2.5;2.7968235951204;1;1;7;49;6.91836734693878;1
8;12488;L23.9;Зеленоградск;children;L;1;1;1.44444444444444;1;0.726483157256779;1;1;2;34;2.29411764705882;0
27;32217;L23.9;Калининград;elderly;L;11;25;11.0833333333333;11.5;5.88462300226513;11;3;14;51;13.3725490196078;1
40;12493;L23.9;Калининград;middleage;L;31;26;27.75;28;4.73142300332191;31;14;27;51;27.3725490196078;0
29;32218;L23.9;Калининград;middleage;L;6;17;7.58333333333333;6;3.91868097783688;6;3;10;51;10.2549019607843;1
23;12494;L23.9;Калининград;old;L;8;12;8.91666666666667;8;2.19330938551908;8;5;11;51;11.3921568627451;0
11;32219;L23.9;Калининград;old;L;8;5;3.36363636363636;2;2.15743955988237;8;1;5;50;5.18;1
34;32220;L23.9;Калининград;young;L;17;31;16.75;17;7.07267469015275;17;6;18;51;18.6078431372549;1
4;12496;L23.9;Неман;children;L;4;4;2.4;2;1.51657508881031;4;1;1;24;1.66666666666667;0
8;12497;L23.9;Неман;elderly;L;5;4;3.9;3.5;2.60128173535022;5;1;1;29;2.27586206896552;0
5;12498;L23.9;Неман;middleage;L;3;1;1.33333333333333;1;0.707106781186548;3;1;1;28;1.64285714285714;0
7;12499;L23.9;Неман;young;L;1;3;2.85714285714286;2;2.11570094204982;1;1;2;27;2.03703703703704;0
6;32225;L23.9;Неман;young;L;3;4;2.5;2;1.58113883008419;3;1;1;20;1.85;1
7;12505;L23.9;Светлый;children;L;1;3;1.33333333333333;1;0.707106781186548;1;1;3;47;2.74468085106383;0
10;12506;L23.9;Светлый;elderly;L;2;3;2.63636363636364;3;1.02691063610494;2;1;3;48;3.5625;0
5;32228;L23.9;Светлый;elderly;L;5;4;2.875;3.5;1.64208056179609;5;1;3;43;2.44186046511628;1
4;12507;L23.9;Светлый;middleage;L;1;1;2.1;2;1.10050493461461;1;1;2;38;2.15789473684211;0
18;12516;L23.9;Черняховск;children;L;4;2;5.75;3.5;4.86406115392178;4;1;2;37;3.35135135135135;0
9;12520;L23.9;Черняховск;young;L;9;4;3.63636363636364;3;2.06265495285699;9;1;2;35;2.37142857142857;0
11;12524;L24.0;Калининград;elderly;L;6;1;3.75;3.5;2.26133508433323;6;1;4;49;4.02040816326531;0
10;12525;L24.0;Калининград;middleage;L;10;4;3.58333333333333;3;2.60971378902095;10;1;3;48;3.45833333333333;0
8;32241;L24.0;Калининград;middleage;L;8;1;2.83333333333333;1.5;2.40580106988894;8;1;2;38;2.34210526315789;1
29;12526;L24.0;Калининград;young;L;29;8;12.3333333333333;10;6.66515134293607;29;1;9;51;9.25490196078431;0
17;32242;L24.0;Калининград;young;L;17;3;7.08333333333333;6;4.27377485545876;17;1;4;49;4.93877551020408;1
3;12538;L24.5;Калининград;middleage;L;3;1;1.66666666666667;1;1.15470053837925;3;1;1;15;1.33333333333333;0
3;12543;L24.8;Гвардейск;middleage;L;3;3;1.66666666666667;1;1.03279555898864;3;1;1;26;1.26923076923077;0
49;12546;L24.8;Калининград;children;L;49;11;17.0833333333333;13;12.3174549712876;49;1;5;50;7.88;0
28;32261;L24.8;Калининград;children;L;28;9;14.3333333333333;13;8.29384583820309;28;1;4;49;6.6530612244898;1
19;12547;L24.8;Калининград;elderly;L;1;2;3.90909090909091;2;3.04809925870354;1;1;6.5;48;6.79166666666667;0
8;32262;L24.8;Калининград;elderly;L;1;1;2;2;1;1;1;2;45;2.46666666666667;1
17;12548;L24.8;Калининград;middleage;L;7;1;3.66666666666667;3;2.05971460217775;7;1;5;50;5.62;0
29;12550;L24.8;Калининград;young;L;10;6;7;6;3.69274472937998;10;1;8;51;9.25490196078431;0
12;32264;L24.8;Калининград;young;L;6;5;4.25;4;2.26133508433323;6;1;4;49;4.20408163265306;1
5;12552;L24.9;Гвардейск;children;L;5;3;2.1;2;1.28668393770792;5;1;2;29;1.89655172413793;0
5;12554;L24.9;Гвардейск;middleage;L;4;3;2.2;2;1.22927259430572;4;1;2;39;1.87179487179487;0
41;12559;L24.9;Калининград;elderly;L;20;37;22.5833333333333;21;8.86728751528831;20;6;22;51;22.843137254902;0
27;32271;L24.9;Калининград;elderly;L;5;13;9.66666666666667;10;3.08466392256134;5;2;11;51;11.4901960784314;1
46;12560;L24.9;Калининград;middleage;L;22;32;17.5833333333333;16;6.4731379679036;22;9;19;51;19.8039215686275;0
23;32272;L24.9;Калининград;middleage;L;8;12;6.66666666666667;7.5;2.87096225026109;8;3;8;51;9.33333333333333;1
16;12561;L24.9;Калининград;old;L;4;12;5.83333333333333;5.5;2.62274434110302;4;2;8;51;8.03921568627451;0
39;32274;L24.9;Калининград;young;L;21;25;17.0833333333333;15.5;6.4590786471212;21;8;17;51;19.1176470588235;1
14;12579;L25.8;Калининград;children;L;14;6;4.08333333333333;3;3.57919069911147;14;1;2;29;2.79310344827586;0
14;32279;L25.8;Калининград;children;L;14;1;3.2;2;3.9665266081716;14;1;1;30;2.23333333333333;1
29;12583;L25.9;Калининград;children;L;11;20;13.8333333333333;13.5;6.07279078174013;11;1;6;44;8.13636363636364;0
23;32283;L25.9;Калининград;children;L;6;19;10.1666666666667;10.5;4.56933122883293;6;1;4;47;6.04255319148936;1
5;12586;L25.9;Калининград;young;L;1;2;2.55555555555556;2;1.33333333333333;1;1;2;32;2.3125;0
6;12589;L27.0;Калининград;elderly;L;4;4;2.91666666666667;2.5;0.996204919895622;4;1;2;48;2.64583333333333;0
5;12590;L27.0;Калининград;middleage;L;5;2;2.1;2;1.3703203194063;5;1;2;44;2.04545454545455;0
5;12594;L27.1;Калининград;elderly;L;1;3;2;2;1.05409255338946;1;1;2;38;2.15789473684211;0
5;12597;L27.1;Калининград;young;L;5;2;1.81818181818182;1;1.25045446283996;5;1;2;44;1.97727272727273;0
3;12598;L27.2;Гвардейск;elderly;L;3;2;1.6;1;0.894427190999916;3;1;1;20;1.35;0
8;32294;L27.2;Гусев;children;L;4;4;2.54545454545455;1;2.25227158058865;4;1;1.5;24;2.25;1
11;12608;L27.2;Калининград;young;L;8;3;4.08333333333333;3.5;2.39158879611378;8;1;4;51;4.29411764705882;0
5;32298;L27.2;Калининград;young;L;1;2;2.09090909090909;2;1.04446593573419;1;1;2;46;2.5;1
3;32301;L27.2;Черняховск;children;L;3;1;1.75;1.5;0.886405260427918;3;1;1;15;1.6;1
13;12616;L27.9;Калининград;children;L;10;7;6.54545454545455;7;1.86352549559357;10;1;5;50;5.46;0
11;32306;L27.9;Калининград;children;L;8;3;4.58333333333333;4;2.10878393795327;8;1;5;50;5.14;1
7;12623;L28.0;Калининград;young;L;1;3;2.27272727272727;2;1.27207775634268;1;1;2;46;2.34782608695652;0
6;12636;L29.8;Калининград;middleage;L;4;2;3.16666666666667;3;1.33711584684304;4;1;2;42;2.52380952380952;0
6;32325;L29.8;Калининград;middleage;L;4;1;2.3;2;1.63639169448448;4;1;2;33;1.90909090909091;1
15;12637;L29.8;Калининград;old;L;5;4;3.16666666666667;3;1.26730446462585;5;1;3;48;3.29166666666667;0
5;32326;L29.8;Калининград;old;L;3;1;1.81818181818182;2;0.873862897505303;3;1;2;37;1.94594594594595;1
6;32327;L29.8;Калининград;young;L;6;2;2.58333333333333;2;1.50504203102489;6;1;2;36;1.94444444444444;1
3;12645;L29.9;Калининград;centenarians;L;3;2;1.5;1;0.755928946018454;3;1;1;31;1.45161290322581;0
15;12646;L29.9;Калининград;elderly;L;9;3;6.66666666666667;6.5;2.46182981958665;9;1;6;50;6.38;0
5;32334;L29.9;Калининград;elderly;L;1;2;2.33333333333333;2;1.55699788832305;1;1;2;39;2.30769230769231;1
9;12648;L29.9;Калининград;old;L;8;2;4;3.5;2.52262489554757;8;1;5;50;4.62;0
6;32336;L29.9;Калининград;old;L;4;1;2.81818181818182;2;1.72152152575458;4;1;2;42;2.52380952380952;1
10;12649;L29.9;Калининград;young;L;10;3;4.66666666666667;4;2.67423169368608;10;1;3;50;3.8;0
17;12654;L30.0;Калининград;elderly;L;9;17;7.58333333333333;7.5;3.87200519659055;9;1;5;50;5.48;0
13;32341;L30.0;Калининград;elderly;L;8;13;5.08333333333333;4;3.11764285473769;8;1;4;51;4.98039215686274;1
8;12655;L30.0;Калининград;middleage;L;2;8;3.58333333333333;3;2.10878393795327;2;1;3;50;3.58;0
10;32342;L30.0;Калининград;middleage;L;5;5;3.25;3;1.42222616792382;5;1;3;48;3.75;1
5;12656;L30.0;Калининград;old;L;4;4;2.22222222222222;2;1.20185042515466;4;1;2;37;2.16216216216216;0
14;12657;L30.0;Калининград;young;L;3;9;5.33333333333333;5;2.14617347995464;3;1;4;51;5.05882352941176;0
15;32344;L30.0;Калининград;young;L;8;15;5.41666666666667;4.5;4.20947704230549;8;1;4;50;4.56;1
18;12662;L30.1;Калининград;children;L;10;17;9.33333333333333;9;3.91578004149024;10;3;7;51;8.56862745098039;0
8;32348;L30.1;Калининград;elderly;L;1;2;2.7;2.5;1.56702123647242;1;1;2;39;2.61538461538462;1
15;12664;L30.1;Калининград;middleage;L;5;11;8;6.5;4.06761042203584;5;1;7;51;7.27450980392157;0
39;12666;L30.1;Калининград;young;L;19;14;17.6666666666667;15;9.43237493793037;19;5;14;51;15.1372549019608;0
17;12670;L30.2;Калининград;children;L;8;14;6.72727272727273;6;3.58024884863913;8;2;5;49;6.38775510204082;0
20;32353;L30.2;Калининград;children;L;8;6;5.5;5.5;2.3931721056524;8;1;6;50;6.72;1
25;12676;L30.3;Калининград;children;L;4;5;8.5;7.5;4.18872946673028;4;4;11;51;11.078431372549;0
22;32359;L30.3;Калининград;children;L;8;9;10.0833333333333;9.5;3.20392751402891;8;2;12;51;12.0196078431373;1
14;12677;L30.3;Калининград;elderly;L;8;5;6.83333333333333;6.5;2.51661147842358;8;1;6;51;6.62745098039216;0
13;32360;L30.3;Калининград;elderly;L;5;6;5.58333333333333;6;2.06522432562458;5;1;6;51;6.05882352941176;1
9;12678;L30.3;Калининград;middleage;L;6;2;4.91666666666667;5;2.67847763183537;6;1;5;51;4.68627450980392;0
12;32361;L30.3;Калининград;middleage;L;3;5;4.25;4.5;1.42222616792382;3;1;4;50;4.32;1
6;32362;L30.3;Калининград;old;L;4;1;2.6;2;1.50554530541816;4;1;2;42;2.42857142857143;1
17;12680;L30.3;Калининград;young;L;4;5;6.41666666666667;6;2.02072594216369;4;2;6;51;6.31372549019608;0
12;32363;L30.3;Калининград;young;L;4;2;4.5;4;2.35487888127066;4;1;6;51;6.2156862745098;1
6;12691;L30.4;Калининград;elderly;L;5;4;3.09090909090909;3;1.64039906452945;5;1;2;43;2.65116279069767;0
10;12693;L30.5;Калининград;children;L;1;1;3.33333333333333;3;2.65832027165025;1;1;4;32;3.59375;0
6;32380;L30.8;Зеленоградск;elderly;L;4;4;3.14285714285714;4;2.11570094204982;4;1;2;37;2.08108108108108;1
15;12694;L30.8;Зеленоградск;young;L;1;14;4;3;4.06201920231798;1;1;5;46;5.10869565217391;0
11;32382;L30.8;Зеленоградск;young;L;1;3;2.16666666666667;2;1.16904519445001;1;1;2;35;2.37142857142857;1
7;12695;L30.8;Калининград;centenarians;L;3;1;3.11111111111111;3;2.36877840059198;3;1;1;27;2.03703703703704;0
36;12696;L30.8;Калининград;children;L;11;8;11.6666666666667;9.5;8.18350151033755;11;1;9;51;9.98039215686275;0
18;32384;L30.8;Калининград;children;L;12;6;8.91666666666667;7.5;5.08935311719625;12;2;7;51;7.52941176470588;1
43;12697;L30.8;Калининград;elderly;L;20;14;26.5833333333333;27;10.8414887717453;20;4;14;51;16.7254901960784;0
26;32385;L30.8;Калининград;elderly;L;13;8;14.6666666666667;13.5;5.41602560309064;13;2;7;51;8.50980392156863;1
34;12698;L30.8;Калининград;middleage;L;20;20;24.25;26;7.95584404984503;20;2;9;51;12.1764705882353;0
21;32386;L30.8;Калининград;middleage;L;16;9;10.8333333333333;9;4.78317759222756;16;1;6;50;6.68;1
15;12699;L30.8;Калининград;old;L;7;5;8.58333333333333;8.5;3.31548250522066;7;1;5;51;5.96078431372549;0
9;32387;L30.8;Калининград;old;L;2;3;4;3;2.44948974278318;2;1;3;47;3.14893617021277;1
36;32388;L30.8;Калининград;young;L;13;19;21.3333333333333;19;8.5952770681804;13;1;10;51;11.6862745098039;1
4;32390;L30.8;Пионерский;elderly;L;3;3;1.71428571428571;1;0.951189731211342;3;1;1;18;1.61111111111111;1
5;32391;L30.8;Пионерский;young;L;5;1;1.875;1;1.64208056179609;5;1;1;23;1.39130434782609;1
3;32394;L30.8;Черняховск;elderly;L;3;3;1.75;1.5;0.886405260427918;3;1;1;15;1.4;1
5;12714;L30.8;Черняховск;young;L;4;2;1.81818181818182;1;1.16774841624228;4;1;1;20;1.8;0
9;12717;L30.9;Балтийск;children;L;1;1;1.8;1;1.09544511501033;1;1;2;25;3;0
11;32396;L30.9;Балтийск;children;L;1;2;2.16666666666667;2;1.16904519445001;1;1;2;28;2.85714285714286;1
9;12718;L30.9;Балтийск;young;L;1;9;3.2;2;3.3466401061363;1;1;1;19;2.63157894736842;0
8;12722;L30.9;Гурьевск;children;L;8;8;4.22222222222222;4;2.4381231397213;8;1;2;38;3;0
11;32398;L30.9;Гурьевск;children;L;11;4;3.58333333333333;3.5;2.96826650767852;11;1;2;38;2.78947368421053;1
46;32403;L30.9;Калининград;children;L;33;46;32;33;8.14638793353449;33;6;23;51;23.6666666666667;1
26;12729;L30.9;Калининград;elderly;L;23;16;15.8333333333333;16.5;7.05605263499917;23;2;14;51;13.8235294117647;0
13;32404;L30.9;Калининград;elderly;L;4;3;4.58333333333333;3.5;3.11764285473769;4;1;5;50;5.3;1
19;12730;L30.9;Калининград;middleage;L;14;8;11.1666666666667;9.5;4.30292360089643;14;3;9;51;9.64705882352941;0
10;32405;L30.9;Калининград;middleage;L;9;2;3.72727272727273;3;1.9021518914592;9;1;3;49;3.95918367346939;1
16;12731;L30.9;Калининград;old;L;9;6;5.45454545454545;5;3.29738188154288;9;1;6;50;6.32;0
29;12732;L30.9;Калининград;young;L;23;15;17;16.5;6.35323825805678;23;6;14;51;14.6666666666667;0
8;32412;L30.9;Пионерский;children;L;7;3;2.57142857142857;2;2.07019667802706;7;1;2;22;2.72727272727273;1
9;12740;L30.9;Черняховск;elderly;L;4;1;4;3.5;2.66287609379578;4;1;2;32;2.5;0
4;32417;L30.9;Черняховск;elderly;L;3;2;1.91666666666667;2;0.90033663737852;3;1;1;23;1.65217391304348;1
6;12742;L30.9;Черняховск;young;L;3;1;2.45454545454545;2;1.69491217257039;3;1;1;25;1.92;0
12;12749;L40.0;Калининград;children;L;9;5;6.83333333333333;7;2.12488858887978;9;2;6;51;6.23529411764706;0
16;32423;L40.0;Калининград;children;L;10;13;7.25;7.5;3.07851794330855;10;2;8;51;8.13725490196078;1
36;12750;L40.0;Калининград;elderly;L;27;25;23.5;23.5;7.10313631113366;27;4;22;51;22.5098039215686;0
29;32424;L40.0;Калининград;elderly;L;18;14;14.6666666666667;14;5.29722626103569;18;4;14;51;14.9019607843137;1
37;12751;L40.0;Калининград;middleage;L;29;27;27.5;29.5;7.6455572363658;29;9;26;51;24.3333333333333;0
40;32425;L40.0;Калининград;middleage;L;40;23;22.1666666666667;22;7.69691004510408;40;7;18;51;18.7254901960784;1
7;12752;L40.0;Калининград;old;L;1;5;2.45454545454545;2;1.43969693780576;1;1;3;47;3.04255319148936;0
7;12768;L40.3;Калининград;middleage;L;1;2;2.27272727272727;2;1.19087439227729;1;1;2;48;2.79166666666667;0
3;32438;L40.8;Калининград;elderly;L;3;2;1.8;2;0.836660026534075;3;1;2;25;1.72;1
4;12771;L40.8;Калининград;middleage;L;3;1;2;2;1.09544511501033;3;1;2;34;1.97058823529412;0
20;12781;L42;Калининград;children;L;4;11;7.75;7.5;2.66714010948738;4;2;9;51;9.15686274509804;0
29;12783;L42;Калининград;young;L;24;20;16.25;17.5;5.64277494597375;24;3;13;51;13.4509803921569;0
17;32453;L42;Калининград;young;L;10;12;7.08333333333333;6;2.93747985163948;10;1;6;51;6.31372549019608;1
8;12794;L43.8;Калининград;middleage;L;4;2;3;2.5;2.21564683762799;4;1;2;47;2.5531914893617;0
6;32459;L43.8;Калининград;young;L;1;2;2.44444444444444;2;1.13038833052088;1;1;2;47;2.4468085106383;1
8;12804;L50.0;Гурьевск;children;L;5;3;4;3;1.67332005306815;5;1;3;39;3.12820512820513;0
3;12806;L50.0;Зеленоградск;elderly;L;3;2;2.3;3;0.948683298050514;3;1;2;31;1.80645161290323;0
20;12808;L50.0;Калининград;children;L;14;11;11.0833333333333;11;2.84312035153866;14;3;11;51;11.3529411764706;0
22;32467;L50.0;Калининград;children;L;9;7;9.25;8.5;3.64629326103298;9;4;12;51;11.9411764705882;1
24;12809;L50.0;Калининград;elderly;L;18;10;12.75;12.5;5.64277494597375;18;2;9;51;9.7843137254902;0
7;32468;L50.0;Калининград;elderly;L;5;1;2.6;2.5;1.26491106406735;5;1;3;49;3.04081632653061;1
45;12812;L50.0;Калининград;young;L;18;21;23.1666666666667;20.5;9.68441422017247;18;8;21;51;21.5882352941176;0
22;32471;L50.0;Калининград;young;L;8;8;9.58333333333333;8;3.94181161242883;8;3;9;51;9.6078431372549;1
3;12818;L50.0;Пионерский;elderly;L;3;1;1.44444444444444;1;0.726483157256779;3;1;1;30;1.3;0
9;32480;L50.8;Калининград;children;L;1;5;3.25;3;2.25198325291921;1;1;3;44;3.31818181818182;1
6;12847;L50.8;Калининград;middleage;L;1;2;2.6;2.5;1.71269767715535;1;1;2;43;2.46511627906977;0
9;12848;L50.8;Калининград;young;L;9;3;4.33333333333333;4;2.26969494679685;9;1;3;48;3.625;0
3;12851;L50.8;Пионерский;middleage;L;3;3;2.42857142857143;3;0.786795792469444;3;1;1;22;1.59090909090909;0
5;12852;L50.8;Пионерский;young;L;4;2;2.4;2;1.07496769977314;4;1;2;27;2.07407407407407;0
23;12864;L50.9;Калининград;children;L;20;14;13.75;13.5;2.73446022594455;20;6;13;51;13.7450980392157;0
13;12865;L50.9;Калининград;elderly;L;13;7;6.33333333333333;6;3.62650177878285;13;1;5;50;5.36;0
22;12866;L50.9;Калининград;middleage;L;9;2;9.75;9.5;5.77022136017801;9;1;4;51;5.6078431372549;0
8;12867;L50.9;Калининград;old;L;6;1;3;2.5;2.40370085030933;6;1;2;37;2.27027027027027;0
28;12868;L50.9;Калининград;young;L;16;10;16;15.5;6.25227231419978;16;2;10;51;10.2549019607843;0
3;12875;L50.9;Пионерский;young;L;3;1;1.33333333333333;1;0.707106781186548;3;1;1;29;1.24137931034483;0
31;12926;L60.0;Калининград;children;L;30;26;20.0833333333333;18;7.7042884555331;30;5;17;51;17.4509803921569;0
18;12927;L60.0;Калининград;elderly;L;12;7;7.18181818181818;7;3.45884899404937;12;2;7;50;7.86;0
8;32530;L60.0;Калининград;elderly;L;1;1;2.63636363636364;2;2.06265495285699;1;1;3;48;3.14583333333333;1
7;32531;L60.0;Калининград;middleage;L;4;2;2.3;2;1.15950180872841;4;1;3;44;2.93181818181818;1
10;12929;L60.0;Калининград;old;L;8;1;3.125;2;2.29518128757995;8;1;3;45;3.53333333333333;0
22;12930;L60.0;Калининград;young;L;12;9;9.75;9;2.22076972732838;12;3;9;51;10.0588235294118;0
18;32533;L60.0;Калининград;young;L;14;13;9.08333333333333;9.5;3.42340429539033;14;3;10;51;10.5686274509804;1
3;32534;L60.0;Мамоново;children;L;3;3;1.75;1.5;0.886405260427918;3;1;1;20;1.55;1
4;32535;L60.0;Неман;children;L;4;1;1.3;1;0.948683298050514;4;1;1;23;1.43478260869565;1
11;32542;L60.0;Советск;children;L;6;9;4.36363636363636;4;2.50090892567991;6;1;2;45;2.82222222222222;1
9;32547;L60.3;Калининград;children;L;3;1;4.90909090909091;6;2.84445233584764;3;1;5;48;5.20833333333333;1
22;12952;L60.3;Калининград;elderly;L;5;12;7.83333333333333;7;4.98786405977427;5;1;9;51;9.74509803921569;0
23;12953;L60.3;Калининград;middleage;L;6;7;6.83333333333333;6;3.8573031873043;6;1;7;51;8.03921568627451;0
20;12955;L60.3;Калининград;young;L;4;8;7;6;4.53270940447924;4;1;8;51;8.7843137254902;0
10;12957;L60.8;Калининград;children;L;8;6;5.18181818181818;5;2.67649703224875;8;1;2;44;3.25;0
11;32553;L60.8;Калининград;elderly;L;7;8;6.91666666666667;7;1.97522534195852;7;1;5;50;5.34;1
11;32554;L60.8;Калининград;middleage;L;6;5;6.33333333333333;6;2.38683256575942;6;1;5;49;4.93877551020408;1
11;12960;L60.8;Калининград;old;L;3;4;3.83333333333333;3;2.08166599946613;3;1;4;50;4.32;0
22;32556;L60.8;Калининград;young;L;10;7;9.41666666666667;9.5;3.14666730867996;10;2;6;51;6.50980392156863;1
8;32560;L60.9;Калининград;children;L;8;5;3.63636363636364;3;2.11057941204435;8;1;2;27;2.33333333333333;1
10;12970;L60.9;Калининград;elderly;L;4;2;2.83333333333333;2.5;1.94624736040381;4;1;2;35;3;0
11;12971;L60.9;Калининград;middleage;L;5;3;3.91666666666667;3;3.05876782480472;5;1;3;35;3.74285714285714;0
10;12973;L60.9;Калининград;young;L;6;3;4;4.5;1.80906806746658;6;1;4;40;4.25;0
3;32563;L60.9;Калининград;young;L;3;1;1.71428571428571;1;0.951189731211342;3;1;1;24;1.5;1
3;12981;L63.8;Калининград;elderly;L;3;1;1.28571428571429;1;0.755928946018454;3;1;1;17;1.17647058823529;0
6;12983;L63.8;Калининград;young;L;1;4;2.33333333333333;2;1.22474487139159;1;1;3;46;2.45652173913043;0
18;12985;L63.9;Калининград;children;L;4;2;4.33333333333333;4;2.10338831988828;4;1;4;51;5.62745098039216;0
8;32571;L63.9;Калининград;children;L;8;4;3;2.5;2.21564683762799;8;1;3;50;3.42;1
6;12990;L65.0;Калининград;elderly;L;6;3;3.2;3;1.54919333848297;6;1;2;31;2.12903225806452;0
8;12992;L65.0;Калининград;young;L;5;1;3.41666666666667;3.5;2.46644143115812;5;1;3;47;3.12765957446809;0
4;13001;L65.9;Калининград;children;L;1;2;1.9;2;0.994428926011753;1;1;2;34;2.05882352941176;0
7;13007;L70.0;Балтийск;young;L;1;1;1.625;1;1.18773493916542;1;1;2;38;2.23684210526316;0
6;13024;L70.8;Калининград;middleage;L;1;1;3.33333333333333;4;2.12132034355964;1;1;2;37;2.32432432432432;0
22;13025;L70.8;Калининград;young;L;11;8;10.25;8.5;6.22494979899437;11;2;7;51;8.68627450980392;0
28;13027;L70.9;Калининград;young;L;3;5;3.33333333333333;3;2.01509455376319;3;1;4;49;5.61224489795918;0
8;32599;L70.9;Калининград;young;L;1;2;1.57142857142857;2;0.534522483824849;1;1;2;36;2.55555555555556;1
9;13029;L71.0;Калининград;children;L;8;6;3.66666666666667;4;2.42462118253303;8;1;2;39;3.07692307692308;0
6;32600;L71.0;Калининград;children;L;1;3;3.18181818181818;3;1.72152152575458;1;1;2;33;2.33333333333333;1
