id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
23037;0;Z76.8;Калининград;4.22;centenarians;1
23038;0;Z76.8;Калининград;4.22;elderly;3
23039;0;Z76.8;Калининград;4.22;old;1
23041;0;Z76.8;Советск;4.22;elderly;1
23042;0;Z76.9;Советск;4.22;centenarians;1
23043;0;Z76.9;Советск;4.22;old;3
23044;0;Z85.0;Калининград;4.22;old;1
23045;0;Z85.2;Калининград;4.22;elderly;1
23047;0;Z85.3;Калининград;4.22;elderly;4
23049;0;Z85.3;Калининград;4.22;old;1
23050;0;Z85.3;Калининград;4.22;young;1
23054;0;Z85.4;Калининград;4.22;young;1
23055;0;Z85.7;Калининград;4.22;young;1
23063;0;Z88.4;Калининград;4.22;elderly;1
23064;0;Z88.7;Калининград;4.22;elderly;1
23065;0;Z88.7;Калининград;4.22;middleage;2
23066;0;Z88.8;Балтийск;4.22;young;1
23067;0;Z88.8;Гурьевск;4.22;elderly;1
23068;0;Z88.8;Зеленоградск;4.22;elderly;1
23070;0;Z88.8;Калининград;4.22;old;1
23071;0;Z88.8;Калининград;4.22;young;2
23072;0;Z88.9;Калининград;4.22;young;1
23073;0;Z93.3;Калининград;4.22;centenarians;1
23075;0;Z93.3;Калининград;4.22;middleage;1
23076;0;Z93.3;Светлый;4.22;elderly;1
23078;0;Z94.0;Гурьевск;4.22;middleage;1
23079;0;Z94.0;Калининград;4.22;elderly;1
23080;0;Z94.0;Калининград;4.22;middleage;1
23081;0;Z94.0;Калининград;4.22;young;3
23082;0;Z94.0;Пионерский;4.22;middleage;1
23083;0;Z94.1;Калининград;4.22;elderly;1
23084;0;Z94.4;Калининград;4.22;middleage;1
23085;0;Z94.4;Калининград;4.22;young;1
23087;0;Z95.0;Гусев;4.22;elderly;1
23088;0;Z95.0;Калининград;4.22;old;1
23089;0;Z96.1;Багратионовск;4.22;old;1
23090;0;Z96.1;Гусев;4.22;elderly;3
23091;0;Z96.1;Гусев;4.22;old;2
23092;0;Z96.1;Калининград;4.22;centenarians;1
23093;0;Z96.1;Калининград;4.22;elderly;4
23094;0;Z96.1;Калининград;4.22;middleage;1
23096;0;Z96.6;Гусев;4.22;elderly;2
23098;0;Z98.8;Озерск;4.22;children;1
23099;1;A00;Калининград;4.22;children;1
23100;1;A00;Калининград;4.22;elderly;1
23101;1;A00;Калининград;4.22;middleage;1
23102;1;A00;Калининград;4.22;young;1
23103;1;A02.0;Калининград;4.22;children;3
23104;1;A02.0;Калининград;4.22;middleage;1
23109;1;A04.8;Калининград;4.22;children;2
23110;1;A04.8;Черняховск;4.22;children;1
23112;1;A04.9;Калининград;4.22;elderly;2
23113;1;A04.9;Калининград;4.22;middleage;1
23115;1;A04.9;Пионерский;4.22;children;1
23118;1;A05.1;Гвардейск;4.22;middleage;1
23120;1;A05.9;Калининград;4.22;young;1
23121;1;A06.9;Калининград;4.22;young;1
23122;1;A07.1;Зеленоградск;4.22;children;3
23123;1;A07.1;Калининград;4.22;children;9
23125;1;A07.1;Калининград;4.22;middleage;2
23126;1;A07.1;Калининград;4.22;old;1
23128;1;A07.1;Неман;4.22;children;1
23130;1;A07.1;Правдинск;4.22;elderly;1
23131;1;A07.1;Светлый;4.22;children;1
23132;1;A07.1;Светлый;4.22;young;1
23133;1;A07.1;Черняховск;4.22;children;2
23134;1;A07.1;Черняховск;4.22;young;1
23135;1;A07.8;Гурьевск;4.22;children;1
23138;1;A08.0;Калининград;4.22;young;1
23141;1;A08.0;Пионерский;4.22;children;2
23144;1;A08.0;Черняховск;4.22;children;2
23145;1;A08.1;Гурьевск;4.22;children;1
23146;1;A08.1;Гусев;4.22;children;1
23148;1;A08.1;Калининград;4.22;young;1
23149;1;A08.1;Правдинск;4.22;children;3
23150;1;A08.1;Черняховск;4.22;children;1
23151;1;A08.2;Калининград;4.22;children;1
23152;1;A08.3;Гусев;4.22;children;1
23156;1;A08.3;Светлый;4.22;children;1
23158;1;A08.4;Калининград;4.22;young;2
23160;1;A08.5;Гусев;4.22;children;1
23161;1;A08.5;Калининград;4.22;children;1
23162;1;A09;Гусев;4.22;children;1
23165;1;A09;Калининград;4.22;elderly;1
23166;1;A09;Калининград;4.22;middleage;1
23169;1;A09;Советск;4.22;children;1
23171;1;A15.0;Гвардейск;4.22;middleage;1
23172;1;A15.0;Гвардейск;4.22;young;1
23173;1;A15.0;Зеленоградск;4.22;elderly;2
23174;1;A15.0;Зеленоградск;4.22;young;1
23177;1;A15.0;Озерск;4.22;middleage;1
23178;1;A15.1;Гурьевск;4.22;middleage;2
23179;1;A15.1;Калининград;4.22;young;1
23180;1;A15.3;Краснознаменск;4.22;children;1
23182;1;A16.0;Калининград;4.22;elderly;1
23183;1;A16.0;Калининград;4.22;middleage;2
23185;1;A16.0;Калининград;4.22;young;3
23187;1;A16.7;Калининград;4.22;children;1
23189;1;A26.0;Калининград;4.22;elderly;2
23190;1;A38;Гурьевск;4.22;children;1
23193;1;A41.9;Калининград;4.22;middleage;1
23194;1;A46;Багратионовск;4.22;young;1
23195;1;A46;Гвардейск;4.22;elderly;1
23196;1;A46;Гвардейск;4.22;young;1
23197;1;A46;Гурьевск;4.22;young;1
23201;1;A46;Славск;4.22;young;1
23203;1;A49.0;Калининград;4.22;young;1
23204;1;A49.1;Калининград;4.22;children;1
23205;1;A49.9;Калининград;4.22;children;2
23206;1;A51.0;Калининград;4.22;middleage;1
23207;1;A51.0;Калининград;4.22;young;2
23208;1;A51.3;Калининград;4.22;middleage;1
23211;1;A51.5;Калининград;4.22;elderly;2
23212;1;A51.5;Калининград;4.22;middleage;4
23214;1;A52.2;Калининград;4.22;elderly;1
23215;1;A52.2;Калининград;4.22;middleage;1
23216;1;A52.8;Калининград;4.22;middleage;2
23218;1;A53.0;Калининград;4.22;middleage;5
23221;1;A56.0;Калининград;4.22;middleage;1
23222;1;A56.0;Калининград;4.22;young;8
23223;1;A56.0;Советск;4.22;young;1
23224;1;A60.0;Калининград;4.22;elderly;1
23225;1;A60.0;Калининград;4.22;middleage;2
23231;1;A66.1;Калининград;4.22;children;1
23232;1;A66.3;Калининград;4.22;young;1
23233;1;A69.2;Балтийск;4.22;elderly;1
23234;1;A69.2;Балтийск;4.22;young;1
23235;1;A69.2;Калининград;4.22;children;2
23238;1;A69.2;Калининград;4.22;old;1
23239;1;A69.2;Черняховск;4.22;young;1
23240;1;A74.9;Калининград;4.22;young;1
23242;1;B00.1;Гусев;4.22;middleage;1
23245;1;B00.1;Калининград;4.22;middleage;1
23247;1;B00.1;Пионерский;4.22;children;1
23248;1;B00.1;Пионерский;4.22;middleage;1
23249;1;B00.1;Правдинск;4.22;children;1
23252;1;B00.2;Правдинск;4.22;children;1
23253;1;B00.8;Калининград;4.22;centenarians;1
23255;1;B00.8;Калининград;4.22;middleage;1
23256;1;B00.8;Калининград;4.22;young;3
23261;1;B00.9;Гурьевск;4.22;elderly;1
23262;1;B00.9;Гурьевск;4.22;middleage;1
23263;1;B00.9;Гурьевск;4.22;young;1
23265;1;B00.9;Калининград;4.22;old;1
23267;1;B00.9;Пионерский;4.22;children;1
23268;1;B00.9;Светлый;4.22;middleage;1
23269;1;B01.9;Багратионовск;4.22;young;2
23270;1;B01.9;Балтийск;4.22;young;1
23275;1;B01.9;Гусев;4.22;young;1
23281;1;B01.9;Мамоново;4.22;children;1
23284;1;B01.9;Пионерский;4.22;young;1
23293;1;B01;Гусев;4.22;children;1
23296;1;B02.8;Балтийск;4.22;old;1
23297;1;B02.9;Гурьевск;4.22;middleage;1
23298;1;B02.9;Гусев;4.22;middleage;1
23299;1;B02.9;Калининград;4.22;children;3
23304;1;B02.9;Неман;4.22;elderly;1
23305;1;B02.9;Неман;4.22;young;1
23306;1;B02.9;Правдинск;4.22;elderly;1
23307;1;B02.9;Светлый;4.22;middleage;1
23308;1;B02.9;Советск;4.22;elderly;1
23309;1;B02.9;Советск;4.22;young;1
23311;1;B07;Балтийск;4.22;elderly;1
23312;1;B07;Гвардейск;4.22;children;1
23313;1;B07;Гвардейск;4.22;elderly;1
23315;1;B07;Калининград;4.22;elderly;5
23318;1;B07;Неман;4.22;children;1
23319;1;B07;Неман;4.22;elderly;1
23320;1;B07;Неман;4.22;young;1
23321;1;B07;Пионерский;4.22;children;2
23322;1;B07;Пионерский;4.22;middleage;1
23323;1;B07;Советск;4.22;children;1
23324;1;B07;Советск;4.22;elderly;1
23325;1;B07;Советск;4.22;young;1
23327;1;B08.1;Гвардейск;4.22;children;1
23329;1;B08.1;Калининград;4.22;young;3
23330;1;B08.1;Неман;4.22;children;1
23331;1;B08.1;Советск;4.22;children;1
23332;1;B08.1;Черняховск;4.22;children;1
23333;1;B08.2;Калининград;4.22;children;2
23336;1;B15;Калининград;4.22;children;1
23337;1;B17.8;Калининград;4.22;young;1
23338;1;B18.1;Балтийск;4.22;elderly;1
23339;1;B18.1;Гурьевск;4.22;young;1
23340;1;B18.1;Калининград;4.22;elderly;5
23342;1;B18.1;Калининград;4.22;young;6
23343;1;B18.1;Советск;4.22;old;1
23344;1;B18.1;Черняховск;4.22;elderly;1
23345;1;B18.1;Черняховск;4.22;middleage;1
23346;1;B18.2;Балтийск;4.22;elderly;1
23347;1;B18.2;Балтийск;4.22;young;1
23348;1;B18.2;Гвардейск;4.22;young;1
23349;1;B18.2;Гурьевск;4.22;middleage;1
23350;1;B18.2;Гурьевск;4.22;young;2
23351;1;B18.2;Калининград;4.22;children;1
23356;1;B18.2;Неман;4.22;middleage;1
23357;1;B18.2;Пионерский;4.22;elderly;1
23358;1;B18.2;Правдинск;4.22;middleage;1
23359;1;B18.2;Светлый;4.22;middleage;1
23360;1;B18.2;Советск;4.22;young;1
23361;1;B18.2;Черняховск;4.22;elderly;1
23363;1;B18.2;Черняховск;4.22;young;1
23364;1;B18.8;Калининград;4.22;middleage;2
23365;1;B18.8;Калининград;4.22;young;1
23366;1;B18.9;Калининград;4.22;elderly;1
23368;1;B18.9;Черняховск;4.22;middleage;1
23369;1;B19;Гусев;4.22;young;1
23370;1;B19;Калининград;4.22;children;2
23371;1;B19;Калининград;4.22;young;1
23372;1;B20.0;Калининград;4.22;young;1
23375;1;B22.0;Калининград;4.22;middleage;1
23376;1;B27.1;Калининград;4.22;children;1
23377;1;B27.8;Калининград;4.22;young;1
23378;1;B27.9;Гурьевск;4.22;children;1
23381;1;B30.9;Зеленоградск;4.22;children;1
23382;1;B30.9;Калининград;4.22;children;2
23383;1;B30.9;Калининград;4.22;elderly;1
23384;1;B30.9;Калининград;4.22;young;1
23385;1;B30.9;Пионерский;4.22;children;1
23386;1;B30.9;Светлый;4.22;children;1
23387;1;B34.0;Калининград;4.22;children;5
23388;1;B34.0;Черняховск;4.22;children;1
23389;1;B34.2;Калининград;4.22;young;1
23391;1;B35.0;Калининград;4.22;young;1
23392;1;B35.1;Балтийск;4.22;middleage;1
23393;1;B35.1;Балтийск;4.22;young;1
23394;1;B35.1;Гвардейск;4.22;middleage;1
23395;1;B35.1;Гвардейск;4.22;young;1
23396;1;B35.1;Калининград;4.22;centenarians;1
23397;1;B35.1;Калининград;4.22;children;3
23403;1;B35.1;Правдинск;4.22;elderly;1
23404;1;B35.1;Светлый;4.22;old;1
23405;1;B35.1;Светлый;4.22;young;1
23406;1;B35.1;Черняховск;4.22;elderly;1
23407;1;B35.2;Балтийск;4.22;elderly;1
23408;1;B35.2;Калининград;4.22;young;1
23409;1;B35.2;Светлый;4.22;elderly;1
23411;1;B35.3;Гурьевск;4.22;young;1
23412;1;B35.3;Калининград;4.22;centenarians;1
23413;1;B35.3;Калининград;4.22;children;2
23417;1;B35.4;Гвардейск;4.22;middleage;1
23418;1;B35.4;Гвардейск;4.22;young;1
23419;1;B35.4;Калининград;4.22;children;4
23421;1;B35.4;Калининград;4.22;middleage;3
23422;1;B35.4;Калининград;4.22;old;1
23430;1;B35.6;Калининград;4.22;old;2
23432;1;B35.6;Неман;4.22;elderly;1
23433;1;B35.6;Советск;4.22;middleage;1
23434;1;B35.6;Черняховск;4.22;centenarians;1
23435;1;B35.8;Калининград;4.22;children;1
23436;1;B35.8;Калининград;4.22;young;2
23438;1;B35.9;Калининград;4.22;elderly;1
23439;1;B35.9;Калининград;4.22;middleage;1
23440;1;B35.9;Калининград;4.22;young;1
23441;1;B35.9;Неман;4.22;children;1
23442;1;B35.9;Неман;4.22;middleage;1
23443;1;B35.9;Неман;4.22;young;1
23444;1;B36.0;Балтийск;4.22;middleage;1
23445;1;B36.0;Калининград;4.22;children;8
23446;1;B36.0;Калининград;4.22;elderly;3
23449;1;B36.0;Пионерский;4.22;children;2
23450;1;B36.0;Пионерский;4.22;young;1
23452;1;B36.0;Черняховск;4.22;children;2
23453;1;B36.0;Черняховск;4.22;middleage;1
23456;1;B36.9;Черняховск;4.22;children;1
23457;1;B37.0;Зеленоградск;4.22;children;2
23459;1;B37.0;Калининград;4.22;elderly;1
23460;1;B37.0;Пионерский;4.22;young;1
23461;1;B37.0;Правдинск;4.22;children;1
23462;1;B37.0;Славск;4.22;elderly;1
23463;1;B37.0;Черняховск;4.22;children;1
23465;1;B37.2;Калининград;4.22;elderly;1
23466;1;B37.2;Калининград;4.22;middleage;1
23467;1;B37.2;Неман;4.22;middleage;1
23470;1;B37.8;Калининград;4.22;children;1
23471;1;B37.8;Калининград;4.22;middleage;1
23474;1;B58.9;Калининград;4.22;young;1
23477;1;B67.3;Калининград;4.22;young;1
23478;1;B67.7;Калининград;4.22;young;1
23479;1;B67.8;Калининград;4.22;young;1
23482;1;B77.9;Калининград;4.22;children;1
23483;1;B77.9;Калининград;4.22;young;1
23484;1;B77.9;Нестеров;4.22;children;2
23486;1;B77.9;Пионерский;4.22;children;1
23488;1;B80;Багратионовск;4.22;children;2
23489;1;B80;Гусев;4.22;children;2
23490;1;B80;Зеленоградск;4.22;children;1
23494;1;B80;Черняховск;4.22;children;2
23495;1;B81.8;Калининград;4.22;children;1
23496;1;B82.0;Калининград;4.22;children;2
23497;1;B82.0;Калининград;4.22;young;2
23504;1;B86;Калининград;4.22;children;2
23505;1;B86;Калининград;4.22;elderly;2
23506;1;B86;Калининград;4.22;middleage;1
23507;1;B86;Калининград;4.22;young;2
23508;1;B88.0;Гурьевск;4.22;centenarians;1
23510;1;B88.0;Гурьевск;4.22;middleage;1
23511;1;B88.0;Гурьевск;4.22;young;1
23513;1;B88.0;Калининград;4.22;elderly;1
23514;1;B88.0;Калининград;4.22;middleage;1
23516;1;B88.0;Славск;4.22;middleage;1
23524;1;B88.9;Светлый;4.22;young;1
23525;1;B88;Неман;4.22;old;1
23526;1;B88;Неман;4.22;young;1
23527;1;B89;Калининград;4.22;children;1
23528;1;B90.2;Калининград;4.22;children;1
23529;1;B90.2;Калининград;4.22;middleage;1
23531;1;B90.8;Калининград;4.22;elderly;1
23532;1;B90.9;Багратионовск;4.22;middleage;2
23533;1;B90.9;Багратионовск;4.22;young;3
23534;1;B90.9;Гвардейск;4.22;young;1
23535;1;B90.9;Гурьевск;4.22;children;1
23536;1;B90.9;Гурьевск;4.22;elderly;1
23539;1;B90.9;Зеленоградск;4.22;elderly;1
23541;1;B90.9;Зеленоградск;4.22;old;1
23547;1;B90.9;Озерск;4.22;children;1
23548;1;B90.9;Озерск;4.22;young;1
23549;1;B90.9;Светлый;4.22;middleage;1
23551;1;B90.9;Славск;4.22;children;1
23552;1;B90.9;Славск;4.22;elderly;2
23554;1;B90.9;Славск;4.22;young;1
23559;1;B94.2;Калининград;4.22;old;1
23560;1;B94.2;Калининград;4.22;young;2
23561;1;B97.7;Зеленоградск;4.22;elderly;1
23562;1;B97.7;Зеленоградск;4.22;young;2
23563;1;B97.7;Калининград;4.22;centenarians;1
23564;1;B97.7;Калининград;4.22;elderly;1
23565;1;B97.7;Калининград;4.22;young;3
23566;1;C00.1;Калининград;4.22;centenarians;1
23567;1;C00.4;Калининград;4.22;young;1
23568;1;C01;Калининград;4.22;middleage;1
23569;1;C01;Правдинск;4.22;elderly;1
23570;1;C02.1;Калининград;4.22;elderly;2
23571;1;C02.1;Калининград;4.22;middleage;2
23572;1;C02.1;Калининград;4.22;young;1
23573;1;C02.1;Черняховск;4.22;middleage;1
23574;1;C02.2;Калининград;4.22;elderly;1
23575;1;C02.3;Гурьевск;4.22;middleage;1
23576;1;C02.3;Калининград;4.22;middleage;1
23577;1;C02.8;Гусев;4.22;middleage;1
23578;1;C02.8;Калининград;4.22;middleage;1
23579;1;C02.8;Черняховск;4.22;middleage;1
23580;1;C03.0;Калининград;4.22;elderly;2
23581;1;C03.0;Калининград;4.22;middleage;1
23582;1;C03.1;Калининград;4.22;elderly;1
23583;1;C03.1;Советск;4.22;elderly;1
23584;1;C04.0;Гурьевск;4.22;middleage;1
23587;1;C04.0;Калининград;4.22;young;1
23588;1;C04.8;Калининград;4.22;elderly;1
23589;1;C04.8;Калининград;4.22;middleage;2
23590;1;C04.8;Калининград;4.22;young;2
23591;1;C04.8;Черняховск;4.22;elderly;1
23592;1;C04.8;Черняховск;4.22;middleage;1
23593;1;C04.9;Калининград;4.22;middleage;1
23594;1;C05.1;Калининград;4.22;elderly;1
23596;1;C06.2;Калининград;4.22;elderly;1
23597;1;C06.2;Полесск;4.22;elderly;1
23598;1;C06.2;Славск;4.22;elderly;1
23599;1;C06.8;Калининград;4.22;old;2
23602;1;C07;Гусев;4.22;middleage;1
23603;1;C07;Калининград;4.22;elderly;1
23604;1;C07;Калининград;4.22;middleage;1
23605;1;C07;Калининград;4.22;old;1
23606;1;C07;Калининград;4.22;young;1
23607;1;C07;Пионерский;4.22;elderly;1
23609;1;C09.0;Калининград;4.22;middleage;1
23610;1;C09.8;Калининград;4.22;elderly;3
23613;1;C09.9;Гурьевск;4.22;middleage;1
23615;1;C09.9;Калининград;4.22;middleage;2
23616;1;C10.2;Калининград;4.22;elderly;1
23617;1;C10.2;Калининград;4.22;middleage;1
23618;1;C10.2;Пионерский;4.22;elderly;1
23619;1;C10.3;Зеленоградск;4.22;elderly;1
23620;1;C10.3;Калининград;4.22;elderly;1
23621;1;C10.8;Калининград;4.22;children;1
23622;1;C10.8;Калининград;4.22;elderly;1
23623;1;C10.8;Калининград;4.22;middleage;1
23624;1;C10.9;Калининград;4.22;elderly;1
23625;1;C11.0;Калининград;4.22;elderly;1
23626;1;C11.2;Калининград;4.22;elderly;2
23628;1;C13.1;Черняховск;4.22;elderly;1
23631;1;C13.8;Калининград;4.22;young;2
23632;1;C13.8;Неман;4.22;elderly;1
23634;1;C14.8;Калининград;4.22;middleage;1
23636;1;C15.0;Калининград;4.22;elderly;1
23637;1;C15.0;Нестеров;4.22;elderly;1
23638;1;C15.1;Калининград;4.22;elderly;1
23639;1;C15.3;Калининград;4.22;elderly;1
23640;1;C15.4;Гусев;4.22;elderly;1
23642;1;C15.4;Калининград;4.22;middleage;2
23643;1;C15.4;Озерск;4.22;elderly;1
23644;1;C15.4;Светлый;4.22;elderly;2
23645;1;C15.4;Черняховск;4.22;elderly;1
23646;1;C15.5;Гурьевск;4.22;elderly;1
23647;1;C15.5;Зеленоградск;4.22;middleage;1
23648;1;C15.5;Калининград;4.22;elderly;3
23649;1;C15.5;Калининград;4.22;middleage;2
23650;1;C15.5;Советск;4.22;middleage;1
23651;1;C15.8;Калининград;4.22;middleage;1
23652;1;C15.8;Калининград;4.22;old;1
23653;1;C15.9;Калининград;4.22;elderly;1
23654;1;C16.0;Гурьевск;4.22;elderly;1
23655;1;C16.0;Калининград;4.22;elderly;5
23658;1;C16.0;Озерск;4.22;middleage;1
23659;1;C16.1;Калининград;4.22;elderly;1
23660;1;C16.2;Багратионовск;4.22;elderly;1
23661;1;C16.2;Гвардейск;4.22;elderly;1
23662;1;C16.2;Гусев;4.22;elderly;1
23663;1;C16.2;Зеленоградск;4.22;middleage;1
23664;1;C16.2;Калининград;4.22;centenarians;1
23666;1;C16.2;Калининград;4.22;middleage;4
23668;1;C16.2;Калининград;4.22;young;1
23669;1;C16.2;Краснознаменск;4.22;elderly;1
23670;1;C16.2;Нестеров;4.22;elderly;1
23671;1;C16.2;Светлый;4.22;elderly;2
23672;1;C16.2;Советск;4.22;old;1
23673;1;C16.2;Черняховск;4.22;elderly;1
23674;1;C16.2;Черняховск;4.22;middleage;1
23675;1;C16.2;Черняховск;4.22;old;1
23679;1;C16.4;Калининград;4.22;old;1
23681;1;C16.4;Светлый;4.22;middleage;1
23682;1;C16.5;Калининград;4.22;elderly;1
23684;1;C16.8;Балтийск;4.22;elderly;1
23685;1;C16.8;Гурьевск;4.22;middleage;1
23686;1;C16.8;Гусев;4.22;elderly;1
23687;1;C16.8;Калининград;4.22;centenarians;1
23689;1;C16.8;Калининград;4.22;middleage;2
23690;1;C16.8;Калининград;4.22;old;2
23693;1;C16.8;Черняховск;4.22;elderly;1
23694;1;C16.9;Гурьевск;4.22;middleage;1
23698;1;C16.9;Славск;4.22;elderly;1
23699;1;C16.9;Советск;4.22;elderly;1
23700;1;C17.8;Калининград;4.22;middleage;1
23701;1;C18.0;Гурьевск;4.22;elderly;1
23702;1;C18.0;Калининград;4.22;centenarians;1
23703;1;C18.0;Калининград;4.22;elderly;3
23704;1;C18.0;Калининград;4.22;middleage;3
23705;1;C18.0;Калининград;4.22;old;1
23707;1;C18.0;Пионерский;4.22;old;1
23708;1;C18.0;Светлый;4.22;elderly;1
23709;1;C18.0;Светлый;4.22;young;1
23710;1;C18.2;Гвардейск;4.22;elderly;1
23711;1;C18.2;Калининград;4.22;centenarians;1
23713;1;C18.2;Калининград;4.22;middleage;2
23715;1;C18.2;Пионерский;4.22;elderly;1
23716;1;C18.2;Светлый;4.22;elderly;1
23718;1;C18.3;Калининград;4.22;middleage;2
23719;1;C18.3;Калининград;4.22;old;2
23721;1;C18.3;Светлый;4.22;elderly;1
23723;1;C18.4;Гусев;4.22;old;1
23724;1;C18.4;Калининград;4.22;elderly;2
23725;1;C18.4;Калининград;4.22;old;2
23726;1;C18.4;Краснознаменск;4.22;elderly;1
23729;1;C18.5;Калининград;4.22;old;2
23730;1;C18.5;Пионерский;4.22;elderly;1
23733;1;C18.6;Калининград;4.22;old;1
23734;1;C18.6;Пионерский;4.22;elderly;1
23735;1;C18.6;Черняховск;4.22;elderly;1
23736;1;C18.7;Гурьевск;4.22;centenarians;2
23737;1;C18.7;Гурьевск;4.22;elderly;2
23738;1;C18.7;Гурьевск;4.22;old;1
23739;1;C18.7;Гурьевск;4.22;young;1
23740;1;C18.7;Гусев;4.22;elderly;1
23743;1;C18.7;Калининград;4.22;middleage;5
23745;1;C18.7;Калининград;4.22;young;2
23746;1;C18.7;Озерск;4.22;elderly;1
23747;1;C18.7;Полесск;4.22;elderly;1
23748;1;C18.7;Советск;4.22;elderly;2
23749;1;C18.7;Черняховск;4.22;elderly;1
23751;1;C18.8;Калининград;4.22;old;1
23753;1;C18.9;Неман;4.22;middleage;1
23754;1;C19;Калининград;4.22;centenarians;2
23757;1;C19;Калининград;4.22;old;4
23758;1;C19;Неман;4.22;elderly;1
23759;1;C19;Озерск;4.22;middleage;1
23760;1;C19;Черняховск;4.22;young;1
23761;1;C20;Гурьевск;4.22;elderly;2
23762;1;C20;Гурьевск;4.22;middleage;1
23763;1;C20;Гурьевск;4.22;young;1
23769;1;C20;Калининград;4.22;young;1
23770;1;C20;Мамоново;4.22;elderly;1
23771;1;C20;Озерск;4.22;elderly;1
23772;1;C20;Озерск;4.22;middleage;1
23773;1;C20;Пионерский;4.22;elderly;2
23774;1;C20;Пионерский;4.22;middleage;1
23775;1;C20;Пионерский;4.22;old;1
23776;1;C20;Славск;4.22;elderly;2
23778;1;C20;Советск;4.22;old;1
23779;1;C20;Черняховск;4.22;centenarians;1
23780;1;C21.1;Калининград;4.22;elderly;2
23783;1;C22.0;Калининград;4.22;old;1
23784;1;C22.0;Мамоново;4.22;middleage;1
23785;1;C22.1;Гурьевск;4.22;elderly;1
23786;1;C22.1;Калининград;4.22;elderly;2
23788;1;C22.2;Пионерский;4.22;children;1
23789;1;C22.7;Калининград;4.22;elderly;1
23790;1;C22.9;Гвардейск;4.22;elderly;1
23791;1;C22.9;Калининград;4.22;elderly;1
23792;1;C22.9;Калининград;4.22;old;1
23793;1;C24.0;Зеленоградск;4.22;middleage;1
23794;1;C24.0;Калининград;4.22;elderly;1
23795;1;C24.0;Калининград;4.22;middleage;2
23796;1;C24.0;Калининград;4.22;young;1
23797;1;C24.1;Калининград;4.22;centenarians;2
23798;1;C24.1;Калининград;4.22;middleage;1
23799;1;C24.9;Гурьевск;4.22;middleage;1
23800;1;C25.0;Гурьевск;4.22;middleage;2
23802;1;C25.0;Калининград;4.22;middleage;2
23804;1;C25.0;Калининград;4.22;young;1
23805;1;C25.0;Правдинск;4.22;elderly;1
23806;1;C25.0;Славск;4.22;elderly;1
23807;1;C25.0;Советск;4.22;elderly;1
23808;1;C25.1;Калининград;4.22;middleage;2
23809;1;C25.1;Калининград;4.22;old;1
23810;1;C25.2;Калининград;4.22;old;2
23811;1;C25.2;Озерск;4.22;old;1
23812;1;C25.7;Черняховск;4.22;elderly;1
23815;1;C25.9;Пионерский;4.22;elderly;1
23816;1;C26.9;Калининград;4.22;elderly;1
23820;1;C31.8;Калининград;4.22;old;1
23821;1;C32.0;Гвардейск;4.22;elderly;1
23822;1;C32.0;Гурьевск;4.22;elderly;1
23823;1;C32.0;Калининград;4.22;centenarians;2
23825;1;C32.0;Калининград;4.22;middleage;5
23827;1;C32.0;Озерск;4.22;elderly;1
23828;1;C32.0;Пионерский;4.22;centenarians;1
23831;1;C32.0;Советск;4.22;elderly;1
23833;1;C32.1;Калининград;4.22;elderly;2
23835;1;C32.1;Светлый;4.22;elderly;1
23836;1;C32.2;Калининград;4.22;middleage;1
23837;1;C32.2;Правдинск;4.22;middleage;1
23838;1;C32.8;Балтийск;4.22;middleage;1
23839;1;C32.8;Гусев;4.22;middleage;1
23840;1;C32.8;Калининград;4.22;elderly;2
23842;1;C32.8;Калининград;4.22;young;1
23843;1;C32.8;Полесск;4.22;middleage;1
23844;1;C32.8;Советск;4.22;elderly;1
23845;1;C32.8;Черняховск;4.22;elderly;1
23847;1;C32.9;Калининград;4.22;centenarians;1
23849;1;C32.9;Калининград;4.22;middleage;1
23850;1;C32.9;Советск;4.22;old;2
23851;1;C34.0;Гвардейск;4.22;elderly;1
23852;1;C34.0;Гурьевск;4.22;elderly;1
23853;1;C34.0;Гусев;4.22;elderly;1
23856;1;C34.0;Пионерский;4.22;elderly;1
23857;1;C34.0;Советск;4.22;elderly;1
23858;1;C34.1;Балтийск;4.22;elderly;1
23859;1;C34.1;Гурьевск;4.22;elderly;3
23860;1;C34.1;Гусев;4.22;elderly;1
23861;1;C34.1;Калининград;4.22;centenarians;1
23863;1;C34.1;Калининград;4.22;middleage;6
23865;1;C34.1;Полесск;4.22;elderly;2
23866;1;C34.1;Светлый;4.22;elderly;1
23867;1;C34.1;Славск;4.22;middleage;2
23869;1;C34.1;Черняховск;4.22;elderly;1
23870;1;C34.2;Калининград;4.22;elderly;3
23871;1;C34.2;Мамоново;4.22;elderly;1
23874;1;C34.3;Балтийск;4.22;elderly;1
23875;1;C34.3;Гусев;4.22;elderly;2
23876;1;C34.3;Гусев;4.22;old;1
23880;1;C34.3;Нестеров;4.22;elderly;1
23881;1;C34.3;Пионерский;4.22;centenarians;1
23882;1;C34.3;Правдинск;4.22;middleage;2
23883;1;C34.3;Черняховск;4.22;elderly;1
23884;1;C34.8;Гусев;4.22;elderly;1
23887;1;C34.8;Неман;4.22;elderly;1
23889;1;C34.8;Полесск;4.22;elderly;1
23890;1;C34.8;Правдинск;4.22;middleage;1
23891;1;C34.8;Светлый;4.22;elderly;1
